tweet_id,label,text
568473361388572672,negative,@JetBlue i am sharing it to the public. I fly 20 times a year and sitting now on the tarmac in fll. Your staff is the worst i ever met.
568472330097332225,positive,@JetBlue I love you
568470507433168896,neutral,@JetBlue Ever consider coming to Memphis?  Need some TrueBlue service and fares badly!!
568467286333513728,negative,@JetBlue what's up w flt 4? Brothers fiancé sitting on board for 30mins w tech  issues.
568464487931613185,positive,"@JetBlue be flying soon to NYC on your airline, of all airlines I've flown you're still #1 to me 😊😊😊✈️✈️✈️"
568460351873937408,negative,@JetBlue is giving us free movies because apparently the dunkin donuts coffee is a safety hazard. #thingsyoucantmakeup #switch2SBux?
568456085536935936,negative,@JetBlue As long as someone remembers to put it on plane right? That was a really lame excuse.Geez @JetBlue can do much better #coffeeneeded
568454161962049536,negative,@JetBlue What else could possibly take the place of coffee at that hour??Hope pilot wasn't relying on aircraft for caffeine. #needcoffee
568451040397422593,negative,@JetBlue What's up with lack coffee on 7:30AM flight. Was told someone forgot to load coffee onto the plane. What????? #INeedCoffee
568450407204139008,positive,"@JetBlue Utah, I think. And thanks!"
568448110256640000,positive,@JetBlue thank you!
568448023845572608,neutral,@JetBlue yes he and all the princesses. Trying to get to the #glassslipperchallenge at WDW.
568444650903748609,positive,"@JetBlue, never been delayed before; 533 to TPA out of BDL. Better safe than sorry. 💙 #lovejetblue #onlyblue #jetblueforever"
568444359391252480,negative,"@JetBlue dont get me wrong i love flying with you. Tv, free bags and descent fares. The recent plane problems are just annoying."
568443892569235457,positive,@JetBlue great flight and crew! Flight 51 from BOS to MCO
568442989258911745,negative,@JetBlue i appreciate that. When i flew with you in January the check engine light came on right before take off. Now it is a computer.
568442965661761536,positive,@JetBlue That's why I love JetBlue! #truebluemember4life
568442328794464256,positive,"@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!"
568442077400436736,neutral,"@JetBlue traveling w/ a rifle for a hunting trip, can a pistol be in the same large rifle case too? Wasn't clear in freq asked questions"
568441576206286848,positive,@JetBlue THANKS!! Her 80th bday is Saturday. We're having an aviation themed surprise party for her.
568440681531875328,negative,@JetBlue Hey guys! Your Flight Booking Problems system ran my first and middle names together at time of Flight Booking Problems. Is that going to be a #TSAnightmare ?
568440372206182400,negative,@JetBlue - He Cancelled Flightled a flight &amp; was given 2 weeks to apply travel bank credit to another flight &amp; credit was transferable
568440180769746946,neutral,@JetBlue Thanks! I just sent a few DMs.
568439661590396928,negative,@JetBlue How is travel bank credit issued by your company fraud - I acquired credit from family friend Charles Kravitz - see his account
568438528666959872,negative,talked to a @JetBlue manager and she offered we pay 3X's in cash what we originally paid #nothanks #jetblue #ripoff #flyunited
568438162369822720,negative,.@JetBlue @ZKatcher 😂😂😂😂😂OMG. Bored &amp; read through this convo.. Seems like JetBlue is on point.
568437285605257216,negative,@JetBlue Cancelled Flightling tickets for 3 best friends going on vacation and never told us #jetblue #fixthis #ripoff @ZKatcher @bretharold
568437189694111744,negative,@JetBlue Apparently the pilot had made some announcement about engine trouble and losing fuel too quickly.
568436943131951104,neutral,"@JetBlue For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines."
568436613384155136,negative,@JetBlue trying to charge us $550 dollars cash for tickets we paid for months in advance #isthisreal #nevertoldus #jetblue #NeverAgain
568435926503976960,negative,@JetBlue please get service started at @triflight and offer good routes lile florida upstate ny vegas etc
568435750485819392,negative,"@JetBlue Cancelled Flightling flights, sending out tickets, then not telling the buyer... #jetblue how is that allowed?"
568435677190336512,negative,@JetBlue i am here - what is your resolution?
568435364349808640,positive,"@JetBlue Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)"
568434959226179585,positive,@JetBlue is gettin fancy! #Mint #LieFlat Nice work on the menu @Saxonandparole #LobsterMac #BloodyMary #JetSetter http://t.co/zf5wjgtXzT
568434729684307970,negative,@JetBlue not making a great first impression on my first flight. 20 minutes before boarding and the gate agent still can't assign me a seat?
568434307989159936,negative,@JetBlue My Flight 1318 is delayed and I am connecting from Boston. Is it possible to switch me to Flight 118 so I can make my connection?
568434301496381441,negative,@JetBlue loves Cancelled Flightling tickets and not telling their customers #flyunited
568433716206436353,negative,@JetBlue tickets were confirmed and sent out. find out today that they Cancelled Flightled our tickets months ago and never sent an email #jetblue
568433301880479746,negative,@JetBlue would have been good to know months ago that you Cancelled Flightled our flights leaving tomorrow #telleveryone #jetblue #NeverAgain
568433145437138944,negative,"@JetBlue rather than trying to resolve customer issues, only options offered were paying cash @ airport or write letter. #JustifyThisSupport"
568433045805465600,negative,@JetBlue I'm on flight and no booze being served 30 min in... What gives? #lostrevenue #angryandsober #bachelorpartymishap
568432677789011968,negative,@JetBlue I've used you guys for 10 years but after this experience I will NEVER EVER use you again.
568432609866457088,negative,@JetBlue managers telling us to write a letter because we're upset about our tickets to leave tomorrow getting Cancelled Flightled without any notice
568432405482229760,positive,@JetBlue you guys are lucky I love you
568432328902610944,negative,@JetBlue Maybe stop telling people the wrong info on your customer service calls.
568431356037996545,negative,"@JetBlue customer service was so bad updating my points, once I use my next points, I won't be flying you. Point system is almost a sham."
568431120032915457,negative,@JetBlue ruining vacations left and right. Who would have thought an airline can Cancelled Flight tickets without telling the buyer
568430874049581058,negative,@JetBlue better find a way to get me to Puerto Rico tomorrow morning besides charging us three times in cash what we originally paid
568430681367453696,negative,@JetBlue I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of
568430087298801666,negative,@JetBlue @ZKatcher @bretharold does it look like to we talked to customer service? http://t.co/vYUAnh4Iqr
568429798604857344,negative,"@JetBlue claims w/ customer protection they ""will notify customers of delays, Cancelled Flightlations and diversions."" #NotTRUE http://t.co/3oq1T4ohjl"
568427942382071810,negative,"@JetBlue if there is a ""processing error"" the  why do you send out full flight tickets and confirmations? #FlySouthwest"
568427870055305216,positive,@JetBlue thank you will do!! You guy are awesome!
568427853265571840,positive,"@JetBlue no, but we're on the flight leaving from Boston to Seattle right now. :) flight 597"
568426494554480640,positive,@JetBlue definitely!
568426489055719425,negative,@JetBlue tells me $130 paid &amp; confirmed flight will now cost me $566.80 CASH ONLY @ airport  22 hours before my flight  #RIPOFF #NoSupport
568425693828132864,positive,@JetBlue okay awesome! Thank you!
568425272304934912,negative,"@JetBlue = WORST. Booked in Oct. w/ email confirm &amp; NEVER INFORMED Cancelled Flightlation. Instructed ""to mail written letter"" http://t.co/c7Kzbvf8h8"
568424902287446016,negative,"@JetBlue No, he didn't have more info. I was more infuriated by the way previous rep treated me. how she can possibly work as a JetBlue rep?"
568424725929701376,positive,@JetBlue I was so excited when I saw that you fly there! #ionlyflyblue
568424704597467137,positive,@JetBlue TA off site at #thelodge. Should be a fun day. @YeniettElswood @AndrewBiga @CodyCleverly @HeidiMacey @motherpollock
568423886762569728,positive,@JetBlue just mine sadly.. But yea the fly fi is awesome
568423284401836032,negative,@JetBlue she hung up before I can get name. She took no accountability for keeping me on hold +20min. Next rep was not able to track name
568423278555086848,positive,@JetBlue thank you!!
568422658494185472,negative,@JetBlue the free wifi makes up for the television not working... It's staticy #ithelpsabit
568420497563598848,negative,@JetBlue I have been on phone with rep for over 30 min and was transferred after asking not to be. She was the worse rep I ever had
568419991030087681,positive,@JetBlue ready to go to Disneyworld!  For the @runDisney #PrincessHalf http://t.co/sTQY9V8256
568417260668379136,negative,@JetBlue How is it possible the only way to contact your fraud department is mailing a physical letter? No telephone? No email? REALLY??
568416873211015168,neutral,@JetBlue  Brazil to volunteer teaching english &amp; spanish to Poor children so they have a skills to improve their chances of a better life.
568416305101070336,negative,@JetBlue is flight 51 on 4/24/15 moved back? When I booked it said we arrive 11:31 but now it says 12:08 😢
568413198518329344,positive,@JetBlue Thank you for the JetBlue Credit. Nice save :-)
568412747324485632,neutral,@JetBlue  I would go back to Aruba. I flew out of JFK. #bestplanesever #bestflightever
568411980542775296,positive,@JetBlue #Bluemanity @AirlineAdviser loves this. Have a great time flying this
568403649753448448,negative,@JetBlue case making jackass out me we not allowed do favor say?get right care less!me no out of vacation now true see!am!peter scott
568401416982806528,neutral,@JetBlue I would go to Dallas to see my grand baby that I miss so much. I feel like a piece of my heart is there.
568400398748266496,negative,@JetBlue False - agent let us do an extra leg room upgrade for $ but not upgrade to mint. Poor business practices. #badcustomerservice
568400096586395649,negative,@JetBlue tried them not helpful. Really dissatisfied with Flight Booking Problems my whole trip with jet blue this time around besides the flights.
