tweet_id,label,text
569723985262354433,negative,@united and was told that its been the case for weeks but is still not resolved.
569723932355358720,negative,"@united clicked ""upgrade now"" and it didn't upgrade. What gives? http://t.co/N7oSjz8a59"
569723892358467584,negative,@united you advertise the flight and its still on you website and still can't be book. spent over 2 hours with united support
569723768773349376,negative,@united tried to book a flight IAH-MNL departing 3/31/15 returning 4/17/15 you are advertising 9 flights for $1051 that can't be book!
569723119415513088,neutral,@united I just booked a flight for (2). When I view my reservation it has MI connected to First name. Is this a problem? can it be changed?
569722907187752960,negative,@united quick (serious) question - any resources/ratings showing the quality of service is better than 8th place? http://t.co/deWIthPeW2
569722230340333569,neutral,@united How do I get through @TSA to finally board UA 1534?
569722020776116224,negative,"@united yes I have and I was calling in regards to speaking to someone about it even further, but unfortunately i was just bounced around."
569721972600528897,negative,@united Flight 472 from ORD couldn't let me know about this? Found out via app minutes before landing. Awful flight. http://t.co/DQJl8vZ2h2
569721804891271168,negative,@united i need help but in spanish
569720565319102464,negative,"@united A very disappointing experience - plane mech. delay and next one didn't wait. No sincere apology, just told me to complain online"
569720394782875649,negative,@united I lost my sunglasses on the flight from OKC to IAH this morning (8am takeoff) .. is there any way to retrieve them?
569717327966691330,neutral,@united @reccewife with the exception of everything you've asked for. Heh
569716774431666176,negative,@united UA1731 - Denver to Austin...  Still on the ground...
569716703556444161,negative,@united either your staff or whoever you contract with at PVD is failing you big time tonight...
569716594731044865,neutral,@united UA1469. Just landed.
569716558487904258,negative,@united considering it. Currently gold on @delta. Why should I make the jump for an upcoming flight from SFO to Singapore?
569716148293349377,neutral,@united flight 435
569716101027745792,negative,"@united worst flights I've ever had. ground crew ignored our plane, made me miss flight and now I have to cover the cost of a hotel. #DEN"
569715707736420352,negative,@united customers aren't dumb. These revenue based programs will hurt everyone. Not gonna save money like you think
569715687469420545,negative,@united it was me who had the problem won flight ua 1580. I called and rebooked myself found my own hotel and taxi
569715563385085952,positive,@united will do. Thanks for the help. Cheers
569715552702345216,negative,"@united bull crap.  I spent $600 on a recent trip.  That's not small change. I got 10,000 AA miles.  Would have only been 6600 UA"
569715233549369344,negative,@united yes I did. Terrible service from your courrier
569714640764035073,negative,@united compensate us for new clothes bet you won't
569714541178679296,positive,@united I have 8 flights with you in the next two weeks :) let's make some good memories!
569713494821482498,negative,"@united, we're stuck at OGG, looks like flight will be Cancelled Flightled. Can you help? =)"
569711632991047680,negative,@united yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving
569711003585220608,negative,@united currently crying... I wanted to ski tomorrow but prolly not. Just a boy tryna fulfill his dreams
569710853160710144,negative,"@united I tried the online tracking and they said something like ""attempting to locate luggage"""
569710627649761282,negative,@united your worker told us not to call because we'd be talking to someone in Thailand...
569710389757419520,negative,@united - Going on 3 days (tomorrow) and I still haven't received my bag from my flight to Toronto. Would love to see some seriousness here.
569710365770182656,negative,@united is there nothing you can do for me? No compensation at all? Given the circumstances I feel like there must be something you can do
569710260136640512,negative,@united there is a disconnect between your PR group and the actual business strategy and employee attitude on the ground.  #liars #united
569710072491745280,negative,@united here we go again. 2 of 3 segments SFO--New York RT were delayed OVER 2 hrs each! Why do you suck so BAD!?!Maybe another line of bus?
569710019333107714,negative,@united you really screwed up dealing mechanical failure from Maui to San Francisco. Poor communication bad help in getting connections
569709992175116288,negative,"@united if you don't like delayed bags, why do you let it happen so much?"
569709452594524160,negative,@united the delay is due to customer service for 20 people?  What about the DIS-SERVICE you provided for 100+?  #FlightFail #Hour20Delay
569709350903631873,positive,@united he is so excellent and so reliable :) #happycustomer
569709246150893568,negative,@united but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS
569709136813826049,negative,@united its funny how none of ur tweets back are helpful what I want is to read 'ya we'll change that so our customers get better service'
569707970876936192,neutral,@united She is travelling from Melbourne (Australia ) to Bogota (Colombia) tomorrow
569707569448558592,neutral,@united Hi.  My relative's Flight Booking Problems number is MY8YB4.  Her name is Clarita Jaramillo Mejia.  Thank you
569707473973739520,positive,@united it was delivered! Thank you for making sure it arrived at my doorstep!
569706638283833344,negative,"@united really needs to get its act together. Really disappointed in our change of flight, delayed flights, etc."
569706336268611584,negative,"@united-rebooked to OMA - 180 miles from my destination. Spotty customer service. I get staff stressors but come on, this is your business."
569705870830874625,neutral,@united Why have airlines always told us they can't open a cabin door once it has been closed?  This plane has done it 3 times tonight.
569705869816012801,positive,“@united: Looking for a reason to travel? #quote http://t.co/GGuIg3t28z”
569705838870466561,negative,@united I can't find any Late Flight evening flights. Are there other airports that would have an overnight flight?
569705813142409217,negative,@united Thanks for the vague canned response that doesn't address the issue!
