tweet_id,label,text
641038704757358592,neutral,Murray and Anderson have had 3 hour and 16 minute match and they are only going to the 4th set...
641038851654463490,neutral,Seth Rollins kicks off #RAW and he may have a message for Sting.
641039246573203456,neutral,"""They really are grooming Seth Rollins to be the next Triple H, having him open every Monday with a time-devouring promo. @WWE #Raw"""
641039444246564864,neutral,Monday Night Raw kicks off this Labor Day with the working man himself Seth Rollins   #Madwoman
641040093948575744,positive,@SkySportsTennis it's why I love tennis. One minute looks like murray is down and out. Next minute anything is possible! C'mon @andy_murray
641040294151127040,neutral,Reminder: Go and see Ms. Murray first thing tomorrow morning in F206 if you still want to sign up for an interview!
641040941881651200,positive,@serialsockthief Definitely although I think if Murray does enough to win the 4th set he'll go on and win it.
641041338214019072,neutral,Murray box reaction to winning the 3rd set #USOpen - Kim Sears and Frank Lampard make an appearance. http://t.co/EJiqDSe6Xj
641042177817231361,positive,Tomorrow kicks off 5$ class week! Come try out our NEW morning classes. Slow Burn Yoga with Barrett starts at 9:30 tomorrow am!
641043322593800192,neutral,@GintyFresh36 uh....lol put Kris Bryant at the lead off spot on the Cardinals &amp; Carpenter 3rd on the Cubs and let's see how that stat looks
641043528915660800,negative,Part of me hopes Abbott does it b/c I believe it will blow up in his face if he singles out Christians. It may take time for him to see why
641044018827145220,positive,"""It may only be the round of 16, but holy cow! Don't tell that Anderson and Murray! Incredible match! 3hrs and 40min so far. #USOpen2015"""
641044530347835392,neutral,"""3 hours 40 min on the clock now for Murray, but he's still hanging in there - grimly - &amp; has levelled at 2-2 4th set after winning 3rd on TB"""
641045655000100868,negative,With school starting tomorrow I'm gonna be missing out on so much with Zayn this makes me so sad
641046212234334208,neutral,Tired of Mark May trying to sell you on VT having a shot? Well Anderson vs Murray has been worth all 4 hours thus far. #USOpen #ESPN2
641046503398723584,positive,This Murray vs Anderson match is great. 4 hour match and it's still in the 4th set.
641047224080801792,positive,Biggest game of the match. Even bigger than the 3rd set tie-break. Murray simply had to hold. Please Andy.
641047491790700545,neutral,Thinking about going to Red Sox game tomorrow hmmm....
641048285210394624,negative,so mad I have school this week... if I didn't I would be in NYC because Shawn has a show tomorrow and the jacks have one the day after
641048931091267584,positive,Taco Tuesday has a full line up!  6:15am Baptiste Yoga with Alice 9:30 BarSculpt w/ leslie  10:30 BarSculpt... http://t.co/PY3V4iffrE
641049618881638400,neutral,First home game tomorrow @ 7 against Eastern be there or you're gay and if you're gay you can still come too I guess
641049749081223169,positive,"""There's a little less than a month left of baseball, I see no reason why the Red Sox can't get the 2nd wildcard"""
641049995479752704,neutral,5-5 in the 4th set between Murray &amp; Anderson  This one's over the 4hr mark  http://t.co/UNLVTWvp5i #USOpen #bbctennis http://t.co/VvnZ4WEe70
641050240196415488,neutral,"""Interesting that search for """"goddell on http://t.co/ff4FkV0UFB brings up """"Tom Brady needs to drop it and move on"""" as 1st result."""
641050745777733632,positive,Tomorrow kicks off Muslim Awareness Week! Come to our first event tomorrow at 11:00 a.m.: the Brown Bag on Islam. http://t.co/OMHCbOfETY
641052331669331968,neutral,"""Dammit, Murray just wont lie down. 4th set tie break now. @kevinanderson18 up 2-1 in sets"""
641053603571044352,positive,Superb from Anderson. Good fight from Murray as always. 2nd serve just ain't strong enough imo.
641053712509706244,neutral,@AndrewLightle Murray just got obliterated in the 4th set tiebreak
641053855921401856,neutral,6 match points in a row now for Anderson in the 4th set tie breaker; surely Murray has lost this... #USOpen #FlushingMeadows
641054395451502592,neutral,Beginning to worry Murray may be stuck on two grand slams for the rest of his career.
641054622631616512,negative,Murray can't be happy with that tie-break esp. What did he need to do better this match? #usopen https://t.co/aThIQd6RlI
641054832728518656,neutral,"""#MeTVCHiPs: Tonight's episode, ANYTHING BUT THE TRUTH is the 2nd episode aired to feature Caitlyn Jenner as a fill in for Erik Estrada."""
641055357209587712,negative,@maxcouch @roryjiwani @Alex_0wen @DanBarberTF @Tennisratings Murray will never win a slam again unless he changes. 2nd serve a joke
641056534718496768,positive,"""Jessica is bringing me Dunkin tomorrow, who's the real MVP?"""
641057470052495360,neutral,11th 2001 Airline Hijackers were Muslims' Think of it: Buddhists living with Hindus = No Problem Hindus living with Christians = No (9/44)
641058396595089409,positive,In 72hrs Tom Brady will be leading the NFL with 12TDs at the end of the 1st quarter.
641058900830253056,neutral,Someone please message me I need to sell or get someone to come with me to Shawn's show in ny tomorrow. They're VIP tickets
641059182616121344,neutral,anyone wanna go see jason aldean with me september 17th in toronto hmu
641061845676228608,positive,The Zac Brown Band absolutely killed it on Saturday night!! @ Hersheypark Stadium https://t.co/aeENNmmqbS
641062751029194752,negative,the one time i just want to put my hair in a bun and wear yoga pants tomorrow i can't /:
641063502933815296,positive,"""I'm seeing Ed Sheeran tomorrow for the first time in like 2 years, I'm going to fucking explode from happiness BYE"""
641064123430735872,negative,"""They really just used a Rousey analogy for OSU? C'mon, man."""
641065024153194496,negative,"""We get it, Randy Orton &amp; Sheamus dont like each other, this is the 4th time within 3 weeks."""
641066979411890176,neutral,"""Niall will follow me One Day  That day just isn't today, maybe tomorrow? @NiallOfficial"""
641068488186970121,neutral,"""Fall out of Dar es Salaam draw: Super Eagles manager, Sunday Oliseh, has declared that he is not losing sleep ... http://t.co/oH0bMOjbHy"""
641068815116292096,neutral,"""After Kevin Anderson to Murray in the 4th set, it's Roger Federer who dishes out a tiebreak bagel to Isner. 1st set RF, 7-6(0)."""
641069932533444608,neutral,Ed Sheeran is in town tomorrow and I won't see him :-) it's been 5 years and I still haven't seen him live :-) hahah
641070485170712576,neutral,"""Well, guess who's probably NOT gonna be the 6th man? Randy Orton. #RawBaltimore #RAW"""
641071231928655872,neutral,Dean Ambrose and Roman Regins might have found their 3rd partner because he is going to want payback #Raw
641073580709687296,positive,So glad Shawn has a show Wednesday night if he came to jack and jacks show I would not be on stage
641074511081832452,neutral,"""Feel bad for the person who's next to me at the Ed Sheeran concert tomorrow, because I'm singing as loud as I possibly can lol"""
641075214034448384,neutral,@jfcelena ok but on Friday I played the John cena song for my AP Lit class and nobody knew it was me
641075829078781952,positive,Chelsea Clinton Is Asked About Kanye West Running for President and Her Perspective May Surprise You: Can we get through the 2016 ele...
641076323520258048,negative,im so sad Ed Sheeran is going to be in Atlanta on Saturday and im not going to see him
641077472621129728,positive,"""@NICKIMINAJ hey Nicki, wish me luck on my first day tomorrow ? Lol"""
641078717985484800,negative,"""@jbellokay I just wanna wear a sweater and yoga pants tbh, but if I were to wear that tomorrow I would probably just die."""
641080690734407680,positive,"""Watched Paper Towns for the 3rd time today and I absolutely loved it, just when I thought I couldn't love this movie even more."""
641080970234433536,negative,This statement may seem heartless but the refugees in EU are another way to over run the west with Islam
641081747283685376,neutral,Anderson absolutely killed Murray in the 4th set tie break 7-0 to win the match. How embarrassing for Murray
641084023335337984,neutral,Christians and religious groups are not the brains trust of humanity Isn't it obvious by now #athiest #reading  https://t.co/Fq3bRAgtpD
641084519693479936,positive,I GET TO GO SEE SHAWN ON WEDNESDAY IM SO HAPPY @ShawnMendes H-town is going to be lit
641085076948783105,neutral,"""Seth Rollins goes 0 for 2 on Monday Night Raw, and Sting pushes the statue into a garbage truck."""
641086464483168256,positive,The only time it is okay to discriminate towards Christians is with handing out presents on 25th December.  #refugeescrisis #auspol
641089351619751937,neutral,"""@IsaiahT_Rosario Luck, Maziel, Winston, Brewer, RG3, Farve out of retirement, Tom Brady in 6th rd, &amp; VY as he came back 4 his degree..."""
641091020646551552,neutral,I just wanna $200 tip tomorrow &amp; I'll be Gucci *prays*
641091521589194753,neutral,John cena and the primetime players vs the The new day members Big E and Kofi Kingston and Seth Rollins now on wwe monday night raw 9/7/2015
641092823811383297,positive,Tomorrow Yoga practice is about connecting with our Third Eye! New Soundtrack too!!!! #reveilleyogastudio #RiversideYoga
641093776367329281,negative,"""@theblaze Cynically, it may be that they realize their """"team"""" is SO WEAK, that the less that is seen of them, the better. Draft Tom Brady?"""
641094870300397568,neutral,Aye everybody going to do a giveaway tomorrow for a Ps4 account with a stacked 2k15 team would anybody want that ?
641095178653200384,positive,SHAWN.. Go to sleep please? Saving your beautiful angelic voice for us tomorrow. Love you!
641095832213712896,neutral,http://t.co/YjKAvbkM5M twsrc^tfw abc7chicago Doesn't look good for Kane and the Blackhawks
641096591349190656,positive,I'm just excited to work the Zac Brown Band concert this Saturday
641097207211429889,neutral,governor candidate Scott Walker says he eliminated waiting list for long-term care for seniors http://t.co/ULU2iVndvz via @PolitiFactWisc
641098179874787328,neutral,is Niall gonna have his 22nd in la with his celeb friends
641099001346060290,positive,"""Just finished my 2nd Moments of Triumph on PS4, first being on Xbox One. Does that make me like... a super guardian? http://t.co/53wP1D9CmL"""
641102757060038656,positive,@drunkacid chillllll Lisa you're gonna go out tomorrow and be Gucci
641103398230728704,neutral,Shawn face explains the 2nd picture http://t.co/XWs2mI4iqy
641103963983622145,positive,"""@roelvillarreal3 @Marco_Salinas13 Tom Brady has 4 rings and the highest playoff win %, Big Ben has 2 rings and the 9th best playoff win %"""
641104303445311488,negative,"""Carefully vet the intake: Christians; families as opposed to men of fighting age; no burqas, niqabs &amp; headscarves. https://t.co/L34LzOHCrB"""
641105642531516416,neutral,When you realize that Blackbear's and Ed Sheeran's concerts are both on the same day...and they're on a Wednesday
